Part Number,Byte Number,Byte Description,Byte Value
MTA4ATF51264HZ-3G2E1,24,DDR4-MIN CAS LATENCY (TAAMIN),6E
MTA4ATF51264HZ-3G2E1,25,DDR4-MIN RAS TO CAS DELAY (TRCDMIN),6E
MTA4ATF51264HZ-3G2E1,26,DDR4-MIN ROW PRECHARGE DELAY (TRPMIN),6E
MTA4ATF51264HZ-3G2E1,27,DDR4-UPPER NIBBLE TRASMIN; TRCMIN,11
MTA4ATF51264HZ-3G2E1,28,DDR4-MIN ACTIVE TO PRECHARGE DELAY (TRASMIN) LSB,00
MTA4ATF51264HZ-3G2E1,29,DDR4-MIN ACTIVE TO ACTIVE/REFRESH DELAY (TRCMIN) LSB,6E
MTA4ATF51264HZ-3G2E1,30,DDR4-MIN REFRESH RECOVERY DELAY (TRFC1MIN) LSB,F0
MTA4ATF51264HZ-3G2E1,31,DDR4-MIN REFRESH RECOVERY DELAY (TRFC1MIN) MSB,0A
MTA4ATF51264HZ-3G2E1,32,DDR4-MIN REFRESH RECOVERY TIME DELAY (TRFC2MIN) LSB,20
MTA4ATF51264HZ-3G2E1,33,DDR4-MIN REFRESH RECOVERY DELAY (TRFC2MIN) MSB,08
MTA4ATF51264HZ-3G2E1,34,DDR4-MIN REFRESH RECOVERY DELAY (TRFC4MIN) LSB,00
MTA4ATF51264HZ-3G2E1,35,DDR4-MIN REFRESH RECOVERY DELAY (TRFC4MIN) MSB,05
MTA4ATF51264HZ-3G2E1,36,DDR4-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) UPPER NIB,00
MTA4ATF51264HZ-3G2E1,37,DDR4-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) LSB,F0
MTA4ATF51264HZ-3G2E1,38,DDR4-MIN ACTIVE TO ACTIVE DELAY  (TRRD_SMIN) DIFRNT BANK GRP,2B
MTA4ATF51264HZ-3G2E1,39,DDR4-MIN ACTIVE TO ACTIVE DELAY (TRRD_LMIN) SAME BANK GRP,34
MTA4ATF51264HZ-3G2E1,40,DDR4-MIN CAS TO CAS DELAY; SAME BG (TCCDLMIN),28
MTA4ATF51264HZ-3G2E1,41,DDR4-TWRMIN MSB,00
MTA4ATF51264HZ-3G2E1,42,DDR4-TWRMIN LSB,78
MTA4ATF51264HZ-3G2E1,43,DDR4-TWTR_LMIN/TWTR_SMIN - MSB (UPPER NIBLS),00
MTA4ATF51264HZ-3G2E1,44,DDR4-TWTR_SMIN - LSB,14
MTA4ATF51264HZ-3G2E1,45,DDR4-TWTR_LMIN - LSB,3C
MTA4ATF51264HZ-3G2E1,46-59,DDR4- RESERVED BYTES 46 - 59,0000000000000000000000000000
MTA4ATF51264HZ-3G2E1,60,DDR4-BIT MAP; DQ0 - 3,16
MTA4ATF51264HZ-3G2E1,61,DDR4-BIT MAP; DQ4 -7,36
MTA4ATF51264HZ-3G2E1,62,DDR4-BIT MAP; DQ8 - 11,0B
MTA4ATF51264HZ-3G2E1,63,DDR4-BIT MAP; DQ12 - 15,35
MTA4ATF51264HZ-3G2E1,64,DDR4-BIT MAP; DQ16 - 19,16
MTA4ATF51264HZ-3G2E1,65,DDR4-BIT MAP; DQ20 - 23,36
MTA4ATF51264HZ-3G2E1,66,DDR4-BIT MAP; DQ24 - 27,0B
MTA4ATF51264HZ-3G2E1,67,DDR4-BIT MAP; DQ28 - 31,35
MTA4ATF51264HZ-3G2E1,68,DDR4-BIT MAP; CB0 - 3,00
MTA4ATF51264HZ-3G2E1,69,DDR4-BIT MAP; CB4 - 7,00
MTA4ATF51264HZ-3G2E1,70,DDR4-BIT MAP; DQ32 - 35,16
MTA4ATF51264HZ-3G2E1,71,DDR4-BIT MAP; DQ36 - 39,36
MTA4ATF51264HZ-3G2E1,72,DDR4-BIT MAP; DQ40 - 43,0B
MTA4ATF51264HZ-3G2E1,73,DDR4-BIT MAP; DQ44 - 47,35
MTA4ATF51264HZ-3G2E1,74,DDR4-BIT MAP; DQ48 - 51,16
MTA4ATF51264HZ-3G2E1,75,DDR4-BIT MAP; DQ52 - 55,36
MTA4ATF51264HZ-3G2E1,76,DDR4-BIT MAP; DQ56 - 59,0B
MTA4ATF51264HZ-3G2E1,77,DDR4-BIT MAP; DQ60 - 63,35
MTA4ATF51264HZ-3G2E1,78-116,DDR4-RESERVE BYTES 78 - 116,000000000000000000000000000000000000000000000000000000000000000000000000000000
MTA4ATF51264HZ-3G2E1,117,DDR4-FTB OFFSET - TCCDLMIN,00
MTA4ATF51264HZ-3G2E1,118,DDR4-FTB OFFSET - TRRD_LMIN,9C
MTA4ATF51264HZ-3G2E1,119,DDR4-FTB OFFSET - TRRD_SMIN,B5
MTA4ATF51264HZ-3G2E1,120,DDR4-FTB OFFSET - TRCMIN,00
MTA4ATF51264HZ-3G2E1,121,DDR4-FTB OFFSET - TRPMIN,00
MTA4ATF51264HZ-3G2E1,122,DDR4-FTB OFFSET - TRCDMIN,00
MTA4ATF51264HZ-3G2E1,123,DDR4-FTB OFFSET - TAAMIN,00
MTA4ATF51264HZ-3G2E1,124,DDR4-FTB OFFSET - TCKMAX,E7
MTA4ATF51264HZ-3G2E1,125,DDR4-FTB OFFSET - TCKMIN,00
MTA4ATF51264HZ-3G2E1,126-127,DDR4-CRC FOR BYTES 0 - 125;  BASE CONFIG,204D
MTA4ATF51264HZ-3G2E1,128,DDR4-RAW CARD EXT. AND MODULE NOM. HEIGHT,0F
MTA4ATF51264HZ-3G2E1,129,DDR4-MODULE MAX THICKNESS,01
MTA4ATF51264HZ-3G2E1,130,DDR4-RAW CARD ID,02
MTA4ATF51264HZ-3G2E1,131,DDR4-UDIMM ADDRESS MAPPING - RDIMM MODULE ATTRIBUTES,00
MTA4ATF51264HZ-3G2E1,132,DDR4-RDIMM HEAT SPREADER SOLUTION,00
MTA4ATF51264HZ-3G2E1,133,DDR4-RDIMM REGISER MFR. ID (LSB),00
MTA4ATF51264HZ-3G2E1,134,DDR4-REGISTER MFR. ID (MSB),00
MTA4ATF51264HZ-3G2E1,135,DDR4-REGISTER REVISION NUMBER,00
MTA4ATF51264HZ-3G2E1,136,DDR4-REGISTER  ADDRESS MAPPING,00
MTA4ATF51264HZ-3G2E1,137,DDR4-REG OUTPUT DRIVE FOR CONTROL,00
MTA4ATF51264HZ-3G2E1,138,DDR4-REG OUTPUT DRIVE FOR CLOCK,00
MTA4ATF51264HZ-3G2E1,139-253,DDR4-RESERVE BYTES 139 - 253,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
MTA4ATF51264HZ-3G2E1,254-255,DDR4-CRC FOR MODULE SPECIFIC BYTES 128-253,C0E2
MTA4ATF51264HZ-3G2E1,256-319,DDR4-BYTES 256 - 319 RESERVED,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
MTA4ATF51264HZ-3G2E1,320,DDR4-MODULE MFR. ID CODE (LSB),80
MTA4ATF51264HZ-3G2E1,321,DDR4-MODULE MFR. ID COD (MSB),2C
MTA4ATF51264HZ-3G2E1,322,DDR4-MODULE MFR. LOCATION,00
MTA4ATF51264HZ-3G2E1,323-324,DDR4-MODULE MFR. DATE,0000
MTA4ATF51264HZ-3G2E1,325-328,DDR4-MODULE SERIAL NUMBER,00000000
MTA4ATF51264HZ-3G2E1,329-348,DDR4-MODULE PART NUMBER,4ATF51264HZ-3G2E1
MTA4ATF51264HZ-3G2E1,349,DDR4-MODULE PCB REV,31
MTA4ATF51264HZ-3G2E1,350,DDR4-DRAM MFR. ID CODE (LSB),80
MTA4ATF51264HZ-3G2E1,351,DDR4-DRAM MFR. ID CODE (MSB),2C
MTA4ATF51264HZ-3G2E1,352,DDR4-DEVICE DIE REV (PART MARKING),45
MTA4ATF51264HZ-3G2E1,353-383,DDR4-BYTES 353 - 383 RESERVED,00000000000000000000000000000000000000000000000000000000000000
MTA4ATF51264HZ-3G2E1,384-511,DDR4-BYTES 384-511 END USER RESERVED,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
