Part Number,Byte Number,Byte Description,Byte Value
MT16KTF1G64HZ-1G6P1,23,DDR3-MIN ACTIVE TO ACTIVE/REFRESH DELAY (TRCMIN),81
MT16KTF1G64HZ-1G6P1,24,DDR3-MIN REFRESH RECOVERY DELAY (TRFCMIN) LSB,20
MT16KTF1G64HZ-1G6P1,25,DDR3-MIN REFRESH RECOVERY DELAY (TRFCMIN) MSB,08
MT16KTF1G64HZ-1G6P1,26,DDR3-MIN INTERNAL WRITE TO READ CMD DELAY (TWTRMIN),3C
MT16KTF1G64HZ-1G6P1,27,DDR3-MIN INTERNAL READ TO PRECHARGE CMD DELAY (TRTPMIN),3C
MT16KTF1G64HZ-1G6P1,28,DDR3-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) MSB,00
MT16KTF1G64HZ-1G6P1,29,DDR3-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) LSB,F0
MT16KTF1G64HZ-1G6P1,30,DDR3-SDRAM DEVICE OUTPUT DRIVERS SUPPORTED,83
MT16KTF1G64HZ-1G6P1,31,DDR3-SDRAM DEVICE THERMAL  REFRESH OPTIONS,05
MT16KTF1G64HZ-1G6P1,32,DDR3-MODULE THERMAL SENSOR,00
MT16KTF1G64HZ-1G6P1,33,DDR3-SDRAM DEVICE TYPE,00
MT16KTF1G64HZ-1G6P1,34,DDR3-FINE OFFSET FOR TCKMIN,00
MT16KTF1G64HZ-1G6P1,35,DDR3-FINE OFFSET FOR TAAMIN,00
MT16KTF1G64HZ-1G6P1,36,DDR3-FINE OFFSET FOR TRCDMIN,00
MT16KTF1G64HZ-1G6P1,37,DDR3-FINE OFFSET FOR TRPMIN,00
MT16KTF1G64HZ-1G6P1,38,DDR3-FINE OFFSET FOR TRCMIN,00
MT16KTF1G64HZ-1G6P1,39,DDR3-BYTE 39 RESERVED,00
MT16KTF1G64HZ-1G6P1,40,DDR3-BYTE 40 RESERVED,00
MT16KTF1G64HZ-1G6P1,41,DDR3-PTRR TMAW  MAC,88
MT16KTF1G64HZ-1G6P1,42-59,DDR3-RESERVED BYTES 42-59,000000000000000000000000000000000000
MT16KTF1G64HZ-1G6P1,60,DDR3-RC REV  NOM MODULE HEIGHT,0F
MT16KTF1G64HZ-1G6P1,61,DDR3-MODULE THICKNESS (MAX),11
MT16KTF1G64HZ-1G6P1,62,DDR3-REFERENCE RAW CARD ID,65
MT16KTF1G64HZ-1G6P1,63,DDR3 - ADDRESS MAPPING/MODULE ATTRIBUTES,00
MT16KTF1G64HZ-1G6P1,64,DDR3-HEATSPREADER SOLUTION,00
MT16KTF1G64HZ-1G6P1,65,DDR3-REGISTER VENDOR ID (LSB),00
MT16KTF1G64HZ-1G6P1,66,DDR3-REGISTER VENDOR ID (MSB),00
MT16KTF1G64HZ-1G6P1,67,DDR3-REGISTER REVISON NUMBER,00
MT16KTF1G64HZ-1G6P1,68,DDR3-REGISTER TYPE,00
MT16KTF1G64HZ-1G6P1,69,DDR3-REG CTRL WORDS 1 AND ZERO,00
MT16KTF1G64HZ-1G6P1,70,DDR3-REG CTRL WORDS 3 AND 2,00
MT16KTF1G64HZ-1G6P1,71,DDR3-REG CTRL WORDS 5 AND 4,00
MT16KTF1G64HZ-1G6P1,72,DDR3-REG CTRL WORDS 7 AND 6,00
MT16KTF1G64HZ-1G6P1,73,DDR3-REG CTRL WORDS 9 AND 8,00
MT16KTF1G64HZ-1G6P1,74,DDR3-REG CTRL WORDS 11 AND 10,00
MT16KTF1G64HZ-1G6P1,75,DDR3-REG CTRL WORDS 13 AND 12,00
MT16KTF1G64HZ-1G6P1,76,DDR3-REG CTRL WORDS 15 AND 14,00
MT16KTF1G64HZ-1G6P1,77-116,DDR3-RESERVED BYTES 77-116,00000000000000000000000000000000000000000000000000000000000000000000000000000000
MT16KTF1G64HZ-1G6P1,117,DDR3-MODULE MFR ID (LSB),80
MT16KTF1G64HZ-1G6P1,118,DDR3-MODULE MFR ID (MSB),2C
MT16KTF1G64HZ-1G6P1,119,DDR3-MODULE MFR LOCATION ID,00
MT16KTF1G64HZ-1G6P1,120,DDR3-MODULE MFR YEAR,00
MT16KTF1G64HZ-1G6P1,121,DDR3-MODULE MFR WEEK,00
MT16KTF1G64HZ-1G6P1,122-125,DDR3-MODULE SERIAL NUMBER,00000000
MT16KTF1G64HZ-1G6P1,126-127,DDR3-CRC,5759
MT16KTF1G64HZ-1G6P1,128-145,DDR3-MODULE PART NUMBER,16KTF1G64HZ-1G6P1
MT16KTF1G64HZ-1G6P1,146,DDR3-MODULE DIE REV,50
MT16KTF1G64HZ-1G6P1,147,DDR3-MODULE PCB REV,31
MT16KTF1G64HZ-1G6P1,148,DDR3-DRAM DEVICE MFR ID (LSB),80
MT16KTF1G64HZ-1G6P1,149,DDR3-DRAM DEVICE MFR (MSB),2C
MT16KTF1G64HZ-1G6P1,150-175,DDR3-MFR RESERVED BYTES 150-175,0000000000000000000000000000000000000000000000000000
MT16KTF1G64HZ-1G6P1,176-255,DDR3-CUSTOMER RESERVED BYTES 176-255,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
