Part Number,Byte Number,Byte Description,Byte Value
MTA4ATF51264HZ-2G3B1,67,DDR4-BIT MAP; DQ28 - 31,35
MTA4ATF51264HZ-2G3B1,68,DDR4-BIT MAP; CB0 - 3,00
MTA4ATF51264HZ-2G3B1,69,DDR4-BIT MAP; CB4 - 7,00
MTA4ATF51264HZ-2G3B1,70,DDR4-BIT MAP; DQ32 - 35,16
MTA4ATF51264HZ-2G3B1,71,DDR4-BIT MAP; DQ36 - 39,36
MTA4ATF51264HZ-2G3B1,72,DDR4-BIT MAP; DQ40 - 43,0B
MTA4ATF51264HZ-2G3B1,73,DDR4-BIT MAP; DQ44 - 47,35
MTA4ATF51264HZ-2G3B1,74,DDR4-BIT MAP; DQ48 - 51,16
MTA4ATF51264HZ-2G3B1,75,DDR4-BIT MAP; DQ52 - 55,36
MTA4ATF51264HZ-2G3B1,76,DDR4-BIT MAP; DQ56 - 59,0B
MTA4ATF51264HZ-2G3B1,77,DDR4-BIT MAP; DQ60 - 63,35
MTA4ATF51264HZ-2G3B1,78-116,DDR4-RESERVE BYTES 78 - 116,000000000000000000000000000000000000000000000000000000000000000000000000000000
MTA4ATF51264HZ-2G3B1,117,DDR4-FTB OFFSET - TCCDLMIN,00
MTA4ATF51264HZ-2G3B1,118,DDR4-FTB OFFSET - TRRD_LMIN,9C
MTA4ATF51264HZ-2G3B1,119,DDR4-FTB OFFSET - TRRD_SMIN,B5
MTA4ATF51264HZ-2G3B1,120,DDR4-FTB OFFSET - TRCMIN,00
MTA4ATF51264HZ-2G3B1,121,DDR4-FTB OFFSET - TRPMIN,00
MTA4ATF51264HZ-2G3B1,122,DDR4-FTB OFFSET - TRCDMIN,00
MTA4ATF51264HZ-2G3B1,123,DDR4-FTB OFFSET - TAAMIN,00
MTA4ATF51264HZ-2G3B1,124,DDR4-FTB OFFSET - TCKMAX,E7
MTA4ATF51264HZ-2G3B1,125,DDR4-FTB OFFSET - TCKMIN,D6
MTA4ATF51264HZ-2G3B1,126-127,DDR4-CRC FOR BYTES 0 - 125;  BASE CONFIG,B5ED
MTA4ATF51264HZ-2G3B1,128,DDR4-RAW CARD EXT. AND MODULE NOM. HEIGHT,0F
MTA4ATF51264HZ-2G3B1,129,DDR4-MODULE MAX THICKNESS,01
MTA4ATF51264HZ-2G3B1,130,DDR4-RAW CARD ID,02
MTA4ATF51264HZ-2G3B1,131,DDR4-UDIMM ADDRESS MAPPING - RDIMM MODULE ATTRIBUTES,00
MTA4ATF51264HZ-2G3B1,132,DDR4-RDIMM HEAT SPREADER SOLUTION,00
MTA4ATF51264HZ-2G3B1,133,DDR4-RDIMM REGISER MFR. ID (LSB),00
MTA4ATF51264HZ-2G3B1,134,DDR4-REGISTER MFR. ID (MSB),00
MTA4ATF51264HZ-2G3B1,135,DDR4-REGISTER REVISION NUMBER,00
MTA4ATF51264HZ-2G3B1,136,DDR4-REGISTER  ADDRESS MAPPING,00
MTA4ATF51264HZ-2G3B1,137,DDR4-REG OUTPUT DRIVE FOR CONTROL,00
MTA4ATF51264HZ-2G3B1,138,DDR4-REG OUTPUT DRIVE FOR CLOCK,00
MTA4ATF51264HZ-2G3B1,139-253,DDR4-RESERVE BYTES 139 - 253,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
MTA4ATF51264HZ-2G3B1,254-255,DDR4-CRC FOR MODULE SPECIFIC BYTES 128-253,C0E2
MTA4ATF51264HZ-2G3B1,256-319,DDR4-BYTES 256 - 319 RESERVED,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
MTA4ATF51264HZ-2G3B1,320,DDR4-MODULE MFR. ID CODE (LSB),80
MTA4ATF51264HZ-2G3B1,321,DDR4-MODULE MFR. ID COD (MSB),2C
MTA4ATF51264HZ-2G3B1,322,DDR4-MODULE MFR. LOCATION,00
MTA4ATF51264HZ-2G3B1,323-324,DDR4-MODULE MFR. DATE,0000
MTA4ATF51264HZ-2G3B1,325-328,DDR4-MODULE SERIAL NUMBER,00000000
MTA4ATF51264HZ-2G3B1,329-348,DDR4-MODULE PART NUMBER,4ATF51264HZ-2G3B1
MTA4ATF51264HZ-2G3B1,349,DDR4-MODULE PCB REV,31
MTA4ATF51264HZ-2G3B1,350,DDR4-DRAM MFR. ID CODE (LSB),80
MTA4ATF51264HZ-2G3B1,351,DDR4-DRAM MFR. ID CODE (MSB),2C
MTA4ATF51264HZ-2G3B1,352,DDR4-DEVICE DIE REV (PART MARKING),42
MTA4ATF51264HZ-2G3B1,353-383,DDR4-BYTES 353 - 383 RESERVED,00000000000000000000000000000000000000000000000000000000000000
MTA4ATF51264HZ-2G3B1,384-511,DDR4-BYTES 384-511 END USER RESERVED,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
