Part Number,Byte Number,Byte Description,Byte Value
MT18KSF1G72HZ-1G6E2,117,DDR3-MODULE MFR ID (LSB),80
MT18KSF1G72HZ-1G6E2,118,DDR3-MODULE MFR ID (MSB),2C
MT18KSF1G72HZ-1G6E2,119,DDR3-MODULE MFR LOCATION ID,00
MT18KSF1G72HZ-1G6E2,120,DDR3-MODULE MFR YEAR,00
MT18KSF1G72HZ-1G6E2,121,DDR3-MODULE MFR WEEK,00
MT18KSF1G72HZ-1G6E2,122-125,DDR3-MODULE SERIAL NUMBER,00000000
MT18KSF1G72HZ-1G6E2,126-127,DDR3-CRC,296F
MT18KSF1G72HZ-1G6E2,128-145,DDR3-MODULE PART NUMBER,18KSF1G72HZ-1G6E2
MT18KSF1G72HZ-1G6E2,146,DDR3-MODULE DIE REV,45
MT18KSF1G72HZ-1G6E2,147,DDR3-MODULE PCB REV,32
MT18KSF1G72HZ-1G6E2,148,DDR3-DRAM DEVICE MFR ID (LSB),80
MT18KSF1G72HZ-1G6E2,149,DDR3-DRAM DEVICE MFR (MSB),2C
MT18KSF1G72HZ-1G6E2,150-175,DDR3-MFR RESERVED BYTES 150-175,0000000000000000000000000000000000000000000000000000
MT18KSF1G72HZ-1G6E2,176-255,DDR3-CUSTOMER RESERVED BYTES 176-255,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
