Part Number,Byte Number,Byte Description,Byte Value
MT8KTF51264HZ-1G6E1,60,DDR3-RC REV  NOM MODULE HEIGHT,0F
MT8KTF51264HZ-1G6E1,61,DDR3-MODULE THICKNESS (MAX),11
MT8KTF51264HZ-1G6E1,62,DDR3-REFERENCE RAW CARD ID,41
MT8KTF51264HZ-1G6E1,63,DDR3 - ADDRESS MAPPING/MODULE ATTRIBUTES,00
MT8KTF51264HZ-1G6E1,64,DDR3-HEATSPREADER SOLUTION,00
MT8KTF51264HZ-1G6E1,65,DDR3-REGISTER VENDOR ID (LSB),00
MT8KTF51264HZ-1G6E1,66,DDR3-REGISTER VENDOR ID (MSB),00
MT8KTF51264HZ-1G6E1,67,DDR3-REGISTER REVISON NUMBER,00
MT8KTF51264HZ-1G6E1,68,DDR3-REGISTER TYPE,00
MT8KTF51264HZ-1G6E1,69,DDR3-REG CTRL WORDS 1 AND ZERO,00
MT8KTF51264HZ-1G6E1,70,DDR3-REG CTRL WORDS 3 AND 2,00
MT8KTF51264HZ-1G6E1,71,DDR3-REG CTRL WORDS 5 AND 4,00
MT8KTF51264HZ-1G6E1,72,DDR3-REG CTRL WORDS 7 AND 6,00
MT8KTF51264HZ-1G6E1,73,DDR3-REG CTRL WORDS 9 AND 8,00
MT8KTF51264HZ-1G6E1,74,DDR3-REG CTRL WORDS 11 AND 10,00
MT8KTF51264HZ-1G6E1,75,DDR3-REG CTRL WORDS 13 AND 12,00
MT8KTF51264HZ-1G6E1,76,DDR3-REG CTRL WORDS 15 AND 14,00
MT8KTF51264HZ-1G6E1,77-116,DDR3-RESERVED BYTES 77-116,00000000000000000000000000000000000000000000000000000000000000000000000000000000
MT8KTF51264HZ-1G6E1,117,DDR3-MODULE MFR ID (LSB),80
MT8KTF51264HZ-1G6E1,118,DDR3-MODULE MFR ID (MSB),2C
MT8KTF51264HZ-1G6E1,119,DDR3-MODULE MFR LOCATION ID,00
MT8KTF51264HZ-1G6E1,120,DDR3-MODULE MFR YEAR,00
MT8KTF51264HZ-1G6E1,121,DDR3-MODULE MFR WEEK,00
MT8KTF51264HZ-1G6E1,122-125,DDR3-MODULE SERIAL NUMBER,00000000
MT8KTF51264HZ-1G6E1,126-127,DDR3-CRC,E8C9
MT8KTF51264HZ-1G6E1,128-145,DDR3-MODULE PART NUMBER,8KTF51264HZ-1G6E1
MT8KTF51264HZ-1G6E1,146,DDR3-MODULE DIE REV,45
MT8KTF51264HZ-1G6E1,147,DDR3-MODULE PCB REV,31
MT8KTF51264HZ-1G6E1,148,DDR3-DRAM DEVICE MFR ID (LSB),80
MT8KTF51264HZ-1G6E1,149,DDR3-DRAM DEVICE MFR (MSB),2C
MT8KTF51264HZ-1G6E1,150-175,DDR3-MFR RESERVED BYTES 150-175,0000000000000000000000000000000000000000000000000000
MT8KTF51264HZ-1G6E1,176-255,DDR3-CUSTOMER RESERVED BYTES 176-255,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
