Part Number,Byte Number,Byte Description,Byte Value
MT16KTF1G64HZ-1G9E1,117,DDR3-MODULE MFR ID (LSB),80
MT16KTF1G64HZ-1G9E1,118,DDR3-MODULE MFR ID (MSB),2C
MT16KTF1G64HZ-1G9E1,119,DDR3-MODULE MFR LOCATION ID,00
MT16KTF1G64HZ-1G9E1,120,DDR3-MODULE MFR YEAR,00
MT16KTF1G64HZ-1G9E1,121,DDR3-MODULE MFR WEEK,00
MT16KTF1G64HZ-1G9E1,122-125,DDR3-MODULE SERIAL NUMBER,00000000
MT16KTF1G64HZ-1G9E1,126-127,DDR3-CRC,DDA5
MT16KTF1G64HZ-1G9E1,128-145,DDR3-MODULE PART NUMBER,16KTF1G64HZ-1G9E1
MT16KTF1G64HZ-1G9E1,146,DDR3-MODULE DIE REV,45
MT16KTF1G64HZ-1G9E1,147,DDR3-MODULE PCB REV,31
MT16KTF1G64HZ-1G9E1,148,DDR3-DRAM DEVICE MFR ID (LSB),80
MT16KTF1G64HZ-1G9E1,149,DDR3-DRAM DEVICE MFR (MSB),2C
MT16KTF1G64HZ-1G9E1,150-175,DDR3-MFR RESERVED BYTES 150-175,0000000000000000000000000000000000000000000000000000
MT16KTF1G64HZ-1G9E1,176-255,DDR3-CUSTOMER RESERVED BYTES 176-255,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
