0x0000012e,0x61d2c8d5
0x0000039b,0x314a1f3f
0x00000324,0xaa0e0330
0x000003ef,0x5606084c
0x000000bb,0x3f139afc
0x0000027d,0x04af2287
0x0000025f,0x1ddf8f9e
0x00000242,0x0f8a411a
0x000003c1,0xc6518d07
0x00000303,0x465f710f
0x0000002f,0xed4d052e
0x0000024b,0x1343c957
0x00000393,0x5c0a5fe4
0x000002c5,0x0465e58d
0x0000009e,0x2c09e0a8
0x00000008,0x853a3b86
0x0000009f,0x0bb6972d
0x000002d3,0x961b173f
0x000000f0,0x9756f025
0x00000245,0x5d446cad
0x000001b9,0xdd7862a5
0x000002b5,0xc2d1e49b
0x00000090,0x5dcb1a93
0x0000019b,0x17c5f622
0x0000007f,0x2048e019
0x000000bf,0xe575efda
0x00000050,0x29f4ff94
0x00000326,0x5af3c8fa
0x0000019e,0xae8ad590
0x000002ad,0x4325de4c
0x0000030c,0xd00530a4
0x000002cc,0xf3f7fcf7
0x0000032c,0xbc35a67f
0x0000016c,0x2ad3a928
0x000000f8,0x4ddf8b47
0x0000004c,0x349d1982
0x0000039f,0x8e06d477
0x000003ee,0x67e0cbc5
0x0000021b,0xbbbd1879
0x0000004a,0x2c55a027
0x000002a2,0x2634f218
0x000003cf,0x3d73d279
0x000000eb,0x6e78b973
0x0000021e,0xdd01d278
0x00000127,0xd6fd8840
0x00000059,0xadb7fd4a
0x000002ec,0x3ced1d8a
0x0000038f,0x1dad4ff2
0x000002b3,0xa7b024d8
0x000002d6,0xead8cd71
0x00000184,0x1ee19ab9
0x00000120,0xa362afd8
0x00000260,0xb2d1429d
0x00000005,0x6aa3df1a
0x00000308,0x1ebb5208
0x000000ff,0xa9df5014
0x00000087,0x32938571
0x00000126,0x59d446f1
0x00000293,0xde9d5490
0x0000029c,0xa779710c
0x000002a9,0x62c7737d
0x000003bc,0xa800328e
0x000002ca,0xd5b99fa7
0x00000249,0x06ec5c2f
0x000003ff,0x588a9bdc
0x00000371,0x33386477
0x000000c4,0x2feeb727
0x000000fd,0xe950d114
0x0000033e,0xcccfdb62
0x000003af,0x9cbb4ec8
0x00000045,0x4e91087f
0x000000ea,0xfa9c9aac
0x000000be,0x6af216ea
0x0000010c,0x632ae74f
0x000001e2,0xb101bded
0x0000020a,0x7a41e224
0x00000238,0x4c4b3a6e
0x00000158,0xb7328634
0x000001be,0xe102181b
0x000003a9,0x5c529dd4
0x000003a7,0xec370158
0x00000108,0x889d6ebe
0x0000025a,0x95906629
0x00000350,0xcf1cd4e7
0x000001f5,0x7c295b29
0x000003bb,0xeae747ee
0x00000349,0x82ae2057
0x000003b9,0x7a249f88
0x000001b0,0x2563614b
0x00000174,0x325549b4
0x000000e3,0x6e51ae06
0x00000006,0xb845331b
0x000003b0,0xbf77e74d
0x00000322,0x444d330a
0x00000191,0x83d91767
0x000000ad,0x477af9ba
0x0000021f,0xc071f857
0x0000008f,0x3e8a5d1a
0x0000029b,0x9b0431fd
0x000002a8,0xcebb2ae6
0x00000165,0x1a2c3cd4
0x00000157,0x1629e3fe
0x000003d1,0x9dc7627c
0x00000121,0xe1ff1567
0x0000007b,0x51610f6c
0x000000d1,0x7d5918b4
0x000002b8,0x74025419
0x00000395,0x6001080f
0x000000b7,0xbdfa2c1a
0x000001b1,0xe0b9b238
0x0000038d,0xae0f8b86
0x00000291,0x7d585c4d
0x0000018f,0x7381b5ac
0x000002ba,0xc3081096
0x000000ce,0x7f15786e
0x0000022e,0x424bc3fc
0x0000006c,0xee2cc7a7
0x000001a6,0xb3b219a0
0x0000034d,0x9a9e73fe
0x00000118,0x63d7a149
0x0000026d,0x1d6d3ea4
0x00000162,0x44b271c9
0x00000241,0xd6da9f44
0x0000030b,0x3f8a78d2
0x000001ba,0xd2c0fe52
0x000000bd,0x723c8910
0x00000234,0xbf48bec5
0x000001b8,0xa7874edb
0x00000226,0xdd6aa284
0x00000144,0xe7d2458c
0x00000012,0xd6d8c04a
0x0000017a,0xf6ae9915
0x00000014,0xb00b0422
0x000002f0,0x88041d25
0x00000069,0x61278220
0x0000030f,0xf2c3811d
0x00000037,0x9d861d63
0x000002d5,0x6c37dd6c
0x000000c7,0xc80f3a17
0x000001d4,0xdf893fdc
0x000002ed,0xc5ec640d
0x000002d1,0xa1bdec12
0x000001ee,0x4e254439
0x00000311,0x178b04fc
0x0000019a,0x8da6f6b4
0x000003e8,0x82797f9b
0x00000152,0x9b9c0438
0x0000014c,0x909b71e7
0x000002b9,0x57eefc02
0x00000279,0x21f30dd9
0x0000013b,0x282ecf47
0x0000012b,0xb8240d6c
0x00000272,0x56ce2bbb
0x00000040,0xba39ad57
0x0000026c,0x35592672
0x000003e3,0x4eb09c06
0x000003f3,0x341149c8
0x000001e3,0xe89b8254
0x000002c0,0x2dd5663b
0x0000009a,0x9e6c6b56
0x00000021,0x12fd7034
0x00000387,0xa027ea96
0x000001ce,0x8af8e5c7
0x000003f0,0x4d341384
0x00000267,0xd2f19763
0x0000018d,0x765671c5
0x000000a1,0xaf382a64
0x00000221,0x7fd9a647
0x000002fe,0x7d1b99ca
0x00000277,0x4db2b052
0x000003dc,0xd5a05d52
0x00000058,0x4ccbf2d4
0x000000c0,0x33761998
0x00000254,0xa34acbad
0x000001d5,0xe2064af6
0x0000021d,0x33c319ae
0x00000083,0x8af6070c
0x00000062,0x2c5c3595
0x000001b5,0x53c1a11a
0x00000365,0xb7641db3
0x000000fa,0x8f168750
0x000003d7,0x62700567
0x0000035e,0x30cf6a3c
0x00000297,0xaece2cae
0x0000030e,0x4a431c09
0x000001f2,0xb088d216
0x0000023a,0x96ce06c1
0x00000176,0x8a9abb34
0x00000115,0x311a4837
0x0000031e,0x5e85164b
0x00000047,0x00a0eeb5
0x000001a3,0xf84eca18
0x000000f2,0x2cbee27a
0x0000014e,0x2f191aee
0x000000b9,0x3b12a538
0x0000026b,0x472f6ac7
0x00000233,0xa4337bf2
0x00000052,0xf6959222
0x000002b7,0xfe1c9ccf
0x0000024a,0x4e6efdf3
0x00000218,0x5496f22a
0x0000024d,0xcfdaf597
0x00000009,0x17453936
0x0000032a,0x8c570977
0x00000313,0xa5a96add
0x00000179,0xfb73e3f9
0x00000180,0x31c27b51
0x000002fd,0x2d15a0cd
0x0000012f,0xc475fc25
0x000002a5,0xdf36df3c
0x000003be,0xbccd34d7
0x00000140,0x3f11ac6c
0x000002af,0x4f8f60de
0x00000200,0x6b3ed957
0x00000372,0x3134dec0
0x000002bb,0x4677e498
0x000000a9,0xc657ff78
0x00000351,0xdaa8f98a
0x00000170,0x865000f4
0x000001c1,0x0daad104
0x000003f6,0x54381f7c
0x00000282,0xae0de4fd
0x0000039d,0x930925cc
0x0000020b,0xc04f5b79
0x00000007,0xe60b3af3
0x0000027f,0xcb230d4d
0x0000034f,0x6e94cf18
0x00000026,0x979b5acb
0x000002b2,0xd69292e1
0x00000137,0x298e7abb
0x000001dc,0xaab2730d
0x0000020d,0x50b57ca0
0x00000298,0x5f9276c5
0x0000022a,0x63391f81
0x00000314,0x00f61207
0x0000030a,0x1d94bc11
0x0000017e,0xece45f2a
0x00000196,0x3376ea4f
0x00000212,0x394c781e
0x0000015b,0xaa45c8e4
0x00000262,0xee189cde
0x000000b2,0x0cf81cad
0x000003e5,0x6a469268
0x00000122,0x0fe0bf0f
0x000003ca,0x299b8fa4
0x0000035a,0x18a3db69
0x00000266,0x0387ddf8
0x000001c8,0x76d2e831
0x000001d0,0xd3132dbd
0x00000206,0xfa3a0f73
0x00000373,0x837f807f
0x00000015,0x8f88a8ab
0x00000386,0x3c2ee566
0x000003f7,0x56d51358
0x00000223,0xe644ada5
0x000002f5,0x8f20bddd
0x0000011b,0xa72467ed
0x000001ef,0x0eeb3073
0x000000d2,0xfceccbcc
0x000002f2,0x722f9ca7
0x000002ac,0x134a4fbb
0x00000301,0x3cc98027
0x0000014f,0xfbec5bf5
0x000003d3,0x628b4ab9
0x000001f7,0xf8e6291c
0x000002d0,0x326e58d8
0x000001ae,0x78256d64
0x00000057,0x403e8c61
0x0000008a,0x1d7338bc
0x0000013e,0x1e11634f
0x000002de,0xaf0f3eb1
0x00000199,0xae5c4f27
0x00000102,0xb0bac110
0x000003c6,0x485052b8
0x0000016e,0x5a38a789
0x00000252,0x54542916
0x00000002,0x39b180bd
0x00000250,0x230f1e18
0x000002db,0x1da31dad
0x0000018e,0xbf914fb7
0x000003c0,0x63f13c95
0x00000369,0xbc276edd
0x00000288,0xf2e5c78c
0x00000211,0x8be09b81
0x00000193,0xa9dd3901
0x000003d6,0x564698ff
0x000000dd,0x654586cd
0x0000013d,0x17f8cdf8
0x000003dd,0xf55532d7
0x000000e1,0xd21d0301
0x00000344,0x8e5c90b7
0x00000347,0xce2ea106
0x000002b6,0xe1456d48
0x00000096,0x1690a90b
0x000002e4,0xbfcf1ee5
0x00000284,0x9bbd41e7
0x00000376,0x0a1b239d
0x00000194,0xb8c0425c
0x000001cf,0x5a5f67b8
0x0000019c,0x8c1365bf
0x00000269,0x7ccc3095
0x000001fe,0xeff19023
0x00000028,0x4c6c96e1
0x00000075,0x6031fafc
0x000000e7,0x6d066ff7
0x00000213,0x83a12826
0x000003a1,0xdff42be1
0x000000d6,0x74721815
0x00000094,0x5e9436ba
0x000003ec,0x0f91f2dd
0x00000167,0x2f5d9a5c
0x000001bb,0x41b606be
0x00000222,0x455c3f18
0x0000038c,0x41938755
0x00000034,0xf3e676b0
0x00000031,0xb3b105f0
0x00000043,0xaebbd49c
0x00000079,0x32e9f285
0x00000130,0x90514309
0x00000253,0xda947617
0x000003c7,0x3a454ada
0x00000131,0x6d9bb5fa
0x00000278,0x5c094e3b
0x00000256,0x19969979
0x00000357,0x8f966e1a
0x00000185,0xba65d2f8
0x00000263,0x19417509
0x000000db,0x1eaadeab
0x00000232,0xef46402c
0x00000240,0x215c8ec5
0x000003b7,0x1d7489dd
0x00000086,0xa9d49edc
0x000000f5,0xb85554dc
0x00000099,0x5d964de7
0x000003fd,0x6722db64
0x00000312,0x829a6b53
0x000001fd,0xf5abdab3
0x000002c1,0xe5662f67
0x000003c5,0x2a5f11dd
0x000002ee,0x69769d62
0x000001d6,0x76155587
0x0000016f,0xf474b542
0x000003b2,0x0e03d080
0x0000006d,0xcce03f59
0x00000244,0xae332051
0x00000366,0xa5d17a7b
0x0000022b,0x0bb8f348
0x00000150,0xd9d81433
0x000000f9,0x06f2b1ca
0x000000ed,0x10f3cbb5
0x0000028a,0xb92f3a08
0x0000038b,0x2e7839fc
0x0000036d,0x8a55891d
0x00000306,0x004434c7
0x0000027a,0x2c2fe04e
0x0000010a,0x23317858
0x000003cd,0xb2e47f17
0x000003a0,0xed86f8e0
0x0000013a,0xf295d26e
0x00000042,0xbd71be15
0x0000016b,0xf52fcd29
0x000003a3,0x80b123f1
0x000003f4,0xc7b11df1
0x000003ad,0x93a20006
0x000003eb,0x52d781ac
0x000002b1,0x6a5e69a3
0x0000011a,0x0f63315c
0x00000117,0x33659391
0x00000051,0x1a05f763
0x0000009b,0xde4ef3eb
0x00000161,0xcd7d1638
0x000001ec,0xee053da6
0x000001ca,0x42044d3f
0x000001de,0xcd1d0123
0x0000028f,0x51f7b994
0x000003bf,0x108f008e
0x00000032,0x1ec7d1cb
0x00000124,0xab39af81
0x00000189,0x1678f062
0x000002cd,0x510dc040
0x00000331,0x4d33628a
0x00000229,0x944e008a
0x00000341,0x5a7a5372
0x00000166,0xa92e5b7d
